0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.06445208,0.24518132,0.35857612,0.18055035,0.088553496,0.027620718,0.019707464,0.000640759,0.00041549368,0.00036117912,0.00044108997,0.0002106709,0.0006000225,0.00039347567,0.00045818358,0.0010202114,0.00032163726,0.00051173434,0.0004363652,0.00025449583,0.00036641528,0.0005565153,0.00094067963,0.00063890126,0.00025533844,0.0003191399,0.00026405006,0.00035201135,0.0004179511,0.00033091957,0.0004177897,0.00056748994,0.0003463167,0.00044647692,0.0005533642,0.00028797414,0.00016059096,0.0002637346,0.00081276044,0.00051424967,0.00048048308
0.0867409,0.25788647,0.294454,0.19899966,0.11538735,0.019000731,0.014228377,0.00054348883,0.000432282,0.00037777156,0.0005057428,0.00018521394,0.00043225047,0.00029275593,0.00026848528,0.0009773888,0.00026885935,0.00046752734,0.00020320501,0.00019622152,0.00039905787,0.00064700475,0.00070670637,0.00047348614,0.00025746506,0.00041077638,0.0003233656,0.00020920204,0.00043383343,0.00034203482,0.00030718467,0.0004524012,0.00031338277,0.00022297665,0.00043287317,0.00033803176,0.00025408622,0.00022823064,0.0005731437,0.00043664742,0.00038956638
0.07082105,0.24690634,0.37753764,0.17388515,0.08266097,0.021932824,0.013053855,0.00055356923,0.00047454887,0.0003072721,0.00039185787,0.00012083266,0.0004814102,0.00022209587,0.00032557524,0.0010672911,0.00025966618,0.00046120587,0.00045636442,0.00024550644,0.00032526164,0.00038574185,0.0004978174,0.00068162166,0.00032228738,0.00033751168,0.00035481344,0.00041960186,0.00042426283,0.0002842789,0.000265816,0.00040167422,0.00030028544,0.00032723814,0.0004452943,0.0002552885,0.00015238333,0.00018763053,0.00070246635,0.00036815836,0.00039556678
0.12928014,0.3184307,0.299756,0.11837892,0.08951393,0.017559286,0.015161365,0.00057817495,0.00064040354,0.00026510682,0.00043250786,0.00016190685,0.00040966403,0.00029592353,0.00033113256,0.00057044777,0.00024180587,0.00038648891,0.00021870491,0.00024332605,0.00028955628,0.00050739094,0.00052940246,0.0004085213,0.0002990756,0.00042265988,0.0004482375,0.00031555243,0.00031893046,0.00028454929,0.00022985593,0.00043037222,0.00021946794,0.00022482444,0.00036385993,0.00019983432,0.00022302804,0.00018976512,0.00046167817,0.00048389292,0.00029364892
0.065766804,0.22734022,0.32745844,0.23303631,0.0958692,0.023748001,0.0144041,0.00055191066,0.0003794726,0.00031470772,0.00046912313,0.00012952788,0.00044392564,0.00026225406,0.0003004317,0.0007436703,0.00029028076,0.0003935064,0.0003215532,0.00016204717,0.00033103777,0.0004372571,0.00065966323,0.0005278161,0.00023420414,0.00027321675,0.0003043827,0.00029666847,0.00043821763,0.00029138074,0.0003427733,0.00045490553,0.00027419833,0.00023777699,0.0003705515,0.00026015536,0.00015925,0.00018362753,0.0007011144,0.00042265418,0.00041366246
0.13874608,0.2193089,0.34053364,0.17084979,0.085818045,0.020209163,0.01224293,0.00064869464,0.0004345076,0.00029452308,0.0004161486,0.00021298042,0.00037904497,0.00027366518,0.0003232323,0.00096308376,0.00020995458,0.00035592887,0.00020317065,0.00014960769,0.00029258276,0.0005776442,0.00064350193,0.00046856116,0.00025485788,0.00038421628,0.00042587778,0.00026984207,0.0003884403,0.0002954416,0.00023850365,0.00039502647,0.00023924197,0.00021621896,0.00047993244,0.00019720315,0.0002244689,0.00020899529,0.0004814113,0.00050542195,0.00023939558
0.09019527,0.33273324,0.2583765,0.213351,0.07110426,0.016222896,0.0076611736,0.0004648421,0.00033110194,0.00031786662,0.00035238708,0.00012272499,0.00029009665,0.00021092092,0.0002968059,0.00081719924,0.00022466978,0.000471228,0.00014973401,0.00012531367,0.00043881824,0.00038206193,0.00046829914,0.0003610814,0.00014256375,0.00028288717,0.00025171688,0.00025499635,0.0002919903,0.00024568697,0.00025659835,0.00038744934,0.00020928262,0.00022654334,0.00031223532,0.00028020496,0.00013361266,0.00014620658,0.00047316842,0.00036147537,0.00027377263
0.1492659,0.4720127,0.21015868,0.08413278,0.052861955,0.013088769,0.0058489554,0.0007558384,0.00070154405,0.00040848472,0.0004236519,0.0001354725,0.00035360828,0.0002853725,0.00043713982,0.00051093445,0.00025965215,0.0004463772,0.00020166545,0.0003528362,0.00042463074,0.00047268992,0.0004836381,0.00032070332,0.0002613598,0.00048118253,0.00048155757,0.00048062985,0.00023429435,0.0003147647,0.00020655652,0.00039012192,0.00023709095,0.00027957823,0.00046333956,0.00024731978,0.00029288584,0.00020142403,0.00042311323,0.0004676122,0.0001931435
0.22815,0.32591882,0.19147576,0.16300836,0.06020035,0.013400298,0.0056972797,0.00063329376,0.00040341032,0.000459654,0.00052138005,0.00012637895,0.00019440187,0.00027403372,0.00028629875,0.00062659296,0.00030850735,0.00044959103,0.00011701859,0.00016138252,0.0003855353,0.0005473242,0.0005162854,0.00022179139,0.00029449433,0.00044870347,0.0006847571,0.00039550016,0.00027317213,0.00047893598,0.00021858241,0.00052247854,0.00016711495,0.00019529893,0.00034006144,0.0002122448,0.00024008277,0.00023081202,0.00047752578,0.00053261337,0.00020384985
0.12202443,0.28236645,0.30492648,0.18692926,0.068128034,0.0150403865,0.010778411,0.00049827626,0.0003138396,0.0002556685,0.00031802137,0.00012994552,0.00030628475,0.00022780933,0.0002508929,0.0005925648,0.00023408559,0.00033793136,0.00015188736,0.00013212032,0.0003182316,0.000358572,0.00040105515,0.00032846146,0.00020533796,0.00029249457,0.00044911506,0.00028668667,0.00024104583,0.00027733872,0.00020560955,0.0003064013,0.00021908918,0.00018522322,0.00034053632,0.0001477472,0.00015395207,0.00016192414,0.00049256417,0.0004375103,0.00024834133
0.16502571,0.28465402,0.19887993,0.22160603,0.08496581,0.021277908,0.0072416295,0.0007184555,0.00038855584,0.0005569846,0.00073259225,0.00015651029,0.00034644632,0.00018726398,0.00048626072,0.0012246132,0.00033010347,0.0006309952,0.00024405342,0.000179606,0.00063012145,0.0006396758,0.0010107594,0.00054019614,0.00024582498,0.0004313807,0.00041611007,0.0005221514,0.0005218811,0.00048657935,0.00046375208,0.0008649145,0.0002369713,0.00036682276,0.00031546588,0.00026632694,0.00021907141,0.00015090009,0.0007437302,0.0007948498,0.00029906383
0.14122811,0.36314604,0.18325481,0.20593652,0.07309379,0.015696632,0.006564804,0.0005806453,0.0002857303,0.00032670706,0.00037992044,0.00012132812,0.00024461167,0.00024317075,0.00035233385,0.0006678249,0.0003734816,0.00046631182,0.00015854079,8.087115e-05,0.0003540046,0.0005918505,0.00051359454,0.0002696458,0.00016272714,0.00035385406,0.0004197523,0.00038332568,0.0003781725,0.00028598792,0.00020014922,0.00057961786,0.00015936619,0.0001909229,0.0002771828,0.00019785798,0.00024217574,0.00013108605,0.000427219,0.00046802196,0.00021141453
0.07203465,0.21458259,0.35179117,0.219694,0.067839146,0.03812947,0.01824532,0.0008052714,0.00043664363,0.00050790585,0.00048116647,0.00017142862,0.00048579922,0.0002499427,0.00045106045,0.0015149957,0.00041326773,0.000599463,0.0005241655,0.0002763573,0.00037213377,0.0006099517,0.0008616139,0.0006737984,0.00044909824,0.00040724938,0.000482221,0.0004972074,0.0004240737,0.00045440072,0.0003769821,0.00053506094,0.0005962002,0.00039171308,0.0007146587,0.00025613312,0.00024715933,0.00031323123,0.001108239,0.00054516963,0.00044996146
0.15345635,0.24235718,0.19424942,0.2692538,0.10349531,0.013350799,0.011097214,0.0006761319,0.00043373543,0.00042168674,0.0006501522,0.0001528432,0.00029364147,0.00026808487,0.00027251962,0.00070357235,0.00033071105,0.00034992595,0.0001644944,0.000115795156,0.00044590357,0.00068112276,0.00079759565,0.00042975615,0.00024873918,0.00044623454,0.00037640627,0.00031249344,0.00043232722,0.0003313533,0.0003656618,0.00035264052,0.00017306261,0.00013097063,0.00033659753,0.00027339286,0.00026790483,0.00015324181,0.0005340968,0.00057458144,0.0002424783
0.1187496,0.26515988,0.20777912,0.2971115,0.073497504,0.015319356,0.010332251,0.00049805257,0.00042063583,0.00028832303,0.00035578635,0.00016533314,0.00029373978,0.00029083583,0.00028360434,0.00096610247,0.0002541597,0.0005292296,0.0001384956,0.00010914127,0.0004072728,0.0005362105,0.00043001812,0.0003594962,0.00021781433,0.00035775822,0.0003651494,0.00029742942,0.00022930528,0.0003117798,0.00040131708,0.0005260082,0.00017025862,0.00024823658,0.00033126364,0.00022483805,0.0001358548,0.00022715886,0.00064269727,0.0007509003,0.00028649633
0.18264134,0.42960802,0.19280204,0.096585184,0.06042009,0.017588982,0.00521464,0.0012280705,0.0006463104,0.0004266106,0.0004956776,0.00014848368,0.00039584606,0.0002404686,0.00051217736,0.0008771456,0.00029931538,0.0006027349,0.0001662038,0.00036951248,0.00046603227,0.0006587419,0.000690196,0.00036261918,0.0002776052,0.00046233437,0.0008121932,0.00042350756,0.00026554923,0.00035591796,0.00022361423,0.00054133974,0.00033955567,0.0002848677,0.0004839238,0.0002234391,0.0003813566,0.0002142846,0.00045825,0.0005430383,0.00026275628
0.2073155,0.29447517,0.18751329,0.2121504,0.067629576,0.011663432,0.008304794,0.0005801566,0.00035278377,0.00039825522,0.00048478405,0.00013065343,0.00026063898,0.00024188608,0.00026964507,0.00059301726,0.0002992336,0.00035203094,0.00014010597,0.00013638096,0.00037371623,0.0003849618,0.0005614671,0.00026919492,0.00023269533,0.0003952095,0.0004595629,0.00034281364,0.00026856718,0.00032029164,0.0003008672,0.00039542097,0.00015321941,0.00015969887,0.000268881,0.00018601243,0.00017631856,0.00015565929,0.0004752973,0.0006739327,0.00015447872
0.18307354,0.3253224,0.19222681,0.20597187,0.064191565,0.012843395,0.006582032,0.00047573273,0.00031781883,0.000315308,0.00035702132,9.595976e-05,0.00021276844,0.0002483719,0.0002585911,0.0005336808,0.00024336224,0.0003358591,0.00014032102,0.00010071641,0.00031321964,0.0004445179,0.000445725,0.00024929928,0.00022702411,0.0003721179,0.00044263038,0.00031888176,0.00030373942,0.00029258718,0.00021937197,0.0004149585,0.00014757006,0.00015570282,0.00024412351,0.00018019449,0.00019804476,0.00015125987,0.00037298448,0.00049393874,0.0001650579
0.14634153,0.27719352,0.19736077,0.27053964,0.07455077,0.0152565995,0.008520205,0.00055240816,0.00027894718,0.0002928178,0.00040196805,0.00011145646,0.00028587872,0.00018152193,0.00031471247,0.0006595121,0.00029239018,0.0003505501,0.00018756557,9.842425e-05,0.00031665986,0.00039371112,0.0005470815,0.00036009238,0.00020013966,0.0002728212,0.00034143392,0.00035212006,0.00034575723,0.00028272925,0.0003203183,0.00034662918,0.00015287282,0.0001766747,0.00026738952,0.00015377045,0.00012758977,0.00011896497,0.00045360642,0.0005064973,0.0001919599
0.14362463,0.33869508,0.20933229,0.21279326,0.064875774,0.013554432,0.007699579,0.00061713636,0.00030230125,0.00030405412,0.00034911992,0.00011235025,0.00025813156,0.0001679819,0.00029443347,0.0006618946,0.00024156635,0.00040126077,0.00014120479,0.000110680696,0.0002873836,0.00034202976,0.00046169877,0.00025493745,0.00019783879,0.00030913693,0.00027306046,0.000330343,0.00023718225,0.00029514558,0.00025757728,0.00031332957,0.00015045513,0.00017376554,0.00022373218,0.00016307237,0.00013623908,0.000123051,0.00041739916,0.00036104204,0.0001543925
0.1506886,0.3633287,0.22596906,0.17269291,0.056857448,0.013207825,0.0062941373,0.000583963,0.00040535006,0.0003448373,0.00037055596,0.000108846674,0.00024462363,0.0001999012,0.00026980537,0.0007570889,0.00028929414,0.00044154687,0.00013632752,0.00012830882,0.0004496171,0.00043744125,0.00031100377,0.0003386405,0.00024899113,0.00040125963,0.00058165996,0.00042176316,0.00028093715,0.00027219002,0.00019758612,0.0003615312,0.0002032779,0.00019772524,0.00034412227,0.00019908426,0.00018796045,0.00013690295,0.00046223123,0.0004184385,0.0002283652
0.14984885,0.4289104,0.19657086,0.1503448,0.049490243,0.011345329,0.0046332106,0.00061329454,0.00028080022,0.00025604802,0.00030587823,9.782173e-05,0.00018785981,0.0001928174,0.0003089333,0.0005213076,0.0002699877,0.00034296126,0.00011405411,9.412593e-05,0.00036501302,0.0002839217,0.0003483892,0.00020455183,0.00015743483,0.00031753597,0.00038753645,0.00031206364,0.0002770372,0.0002362312,0.00016829457,0.0003293485,0.00013593693,0.0001726507,0.00025418072,0.00017304599,0.00017569718,0.00012047618,0.00032060503,0.00035279876,0.00017754696
0.19056462,0.28211212,0.28738534,0.12112917,0.07170274,0.024093265,0.009428845,0.0007071192,0.0005907776,0.00028868255,0.0003428594,0.00020907239,0.00042216346,0.0002771581,0.00037388538,0.0011431082,0.00019339021,0.0005245108,0.00022664291,0.00019491499,0.0002945619,0.0006638027,0.0005291214,0.00042165045,0.00035726084,0.00048568222,0.00065222784,0.000294658,0.0003828097,0.0003425066,0.0002292312,0.0005424391,0.00026163587,0.0002845204,0.00044968454,0.00019274763,0.00025143274,0.00022660012,0.000436367,0.00052917085,0.00026147536
0.10854202,0.25701642,0.3511676,0.15809916,0.085268006,0.01804149,0.010175993,0.0006084096,0.00045973258,0.0002262005,0.0003039286,0.00012406259,0.00037567806,0.00024260228,0.00032937725,0.00086479454,0.00019603166,0.00043136303,0.00018316632,0.0001853605,0.00042013242,0.0004770054,0.00041211618,0.00053383363,0.00025943315,0.00032462098,0.00046141067,0.00032674716,0.00026349226,0.00027869237,0.00023353516,0.0003983812,0.00023983419,0.00026847812,0.00034565496,0.00023133335,0.00015324478,0.00016788862,0.0005567151,0.0004429065,0.00036319788
0.14836013,0.29985595,0.3191545,0.116427764,0.07737148,0.018697895,0.009034455,0.0006950648,0.00044957115,0.0002612893,0.0003979204,0.0001542212,0.00035233324,0.00022052678,0.00033423872,0.00068352534,0.00016377534,0.00032063012,0.00016551414,0.00020762351,0.00034410728,0.00048632998,0.00054374256,0.00038328918,0.00027959896,0.000345448,0.00045816868,0.00025454373,0.0002932478,0.00025639404,0.00019914025,0.00035629,0.00024807785,0.00024219515,0.0003885625,0.0002075671,0.0001891475,0.00017388862,0.00037401132,0.00040308543,0.00026468385
0.15050241,0.40656936,0.25413433,0.10651122,0.051824816,0.013865677,0.005385832,0.0006678434,0.0004008394,0.00028416642,0.00036114964,0.00021354484,0.00026303754,0.00023919392,0.00040768716,0.0006842268,0.00023038201,0.0004639947,0.00012231169,0.0001383927,0.00047318952,0.00043909214,0.00047775154,0.0002509546,0.00020153636,0.00038284255,0.00040187885,0.000276754,0.0002981362,0.00040558897,0.00018690803,0.00037616436,0.00022365026,0.00026875563,0.00044295716,0.00025458442,0.0002183409,0.00019097891,0.00036867187,0.00034863764,0.00024222901
0.13605939,0.3534749,0.27168503,0.14294147,0.053924277,0.021127854,0.007180127,0.000997342,0.0005467397,0.00041236053,0.00036982677,0.000121541576,0.0004581849,0.00022947762,0.0004988599,0.00074195734,0.00030410633,0.00063122786,0.00026863127,0.00029729353,0.00044059998,0.00037705724,0.00040585245,0.0003478982,0.0002987346,0.00041949862,0.00067355623,0.0005724928,0.0002598246,0.00038623734,0.00023673606,0.00043413037,0.0002952116,0.00027659003,0.0003894469,0.00023093505,0.00021503703,0.00016980535,0.00062604505,0.00042574856,0.0002480044
0.098839685,0.32487023,0.27879712,0.17736809,0.0594633,0.03086442,0.013546546,0.0010142208,0.0003693445,0.0004551729,0.00042287319,0.0002045873,0.0003936739,0.00027544057,0.0005560342,0.0017976857,0.00037300173,0.0006776881,0.00025515104,0.00022429119,0.0004534604,0.0005738181,0.0008608741,0.00043663647,0.00030404257,0.0004480093,0.00046221982,0.00031778024,0.00033516492,0.0003480182,0.0003256005,0.000596133,0.0004951464,0.00037864016,0.0005106857,0.00025999718,0.0002489711,0.00026454323,0.00071651005,0.00053090556,0.00036429375
0.070830844,0.29630357,0.24940789,0.26343012,0.0620411,0.028775437,0.014765493,0.0008537482,0.00031054224,0.00050258264,0.00051465485,0.00017592922,0.00033804396,0.00029016918,0.0004059978,0.0010439449,0.00043518655,0.00046553847,0.00032410963,0.00014502532,0.0004141288,0.0005342393,0.00097138586,0.0004204835,0.00021013722,0.00038263414,0.0003044477,0.0003373776,0.0004309631,0.0002653727,0.0003507237,0.0004929673,0.00033729945,0.00027951482,0.0005470028,0.00024124126,0.00025378517,0.00021326714,0.0007784133,0.00048765802,0.0003868924
0.100274384,0.44703543,0.1838212,0.18014307,0.062257834,0.010961031,0.005248255,0.00067868544,0.00027283226,0.0002942891,0.00046543946,0.00015590336,0.0002744086,0.00022257942,0.00037020847,0.0006232642,0.0003232374,0.00045061437,0.0001102834,8.215459e-05,0.00050794217,0.00033717512,0.00043647457,0.00022091775,0.000102983046,0.00028216533,0.00027822985,0.00032213077,0.0003099116,0.00023210244,0.0002430458,0.0004071897,0.00014898834,0.00019835401,0.00025488244,0.00029548642,0.00016385937,0.00010982443,0.00040963184,0.0004156174,0.00025799836
0.10261076,0.46985653,0.23392567,0.115636155,0.047873836,0.015028401,0.0055312887,0.0006163461,0.00041521335,0.00025144054,0.00024863041,9.836182e-05,0.00031235063,0.00022852802,0.00039135836,0.0005248759,0.00024869587,0.0004429331,0.00018089023,0.0001471671,0.00031291056,0.00029209492,0.00037504567,0.00026211413,0.00012134058,0.00026494387,0.00031377896,0.00036866678,0.00022049322,0.00021051463,0.00019498909,0.00033014725,0.00018236584,0.00021299753,0.0003129234,0.00017292482,0.00018147953,0.00014469645,0.0003884324,0.00036067583,0.00020702106
0.16401434,0.39505485,0.25241125,0.09853874,0.053354446,0.016585493,0.008606822,0.0006584109,0.00048518687,0.00030801908,0.00035532814,0.00015878631,0.0002630577,0.00018352659,0.0003481449,0.00068944,0.00023165478,0.00040227533,0.00014395609,0.00021553294,0.00034664758,0.00050507684,0.000530541,0.00029901776,0.0002646831,0.000456342,0.0005187653,0.00030647026,0.00022543348,0.00030042935,0.00016576973,0.000370549,0.00029997417,0.00023561012,0.0004550569,0.00014960444,0.00030311535,0.00019394959,0.0003823086,0.00046440752,0.00021691844
0.08351895,0.37631616,0.21750242,0.21656738,0.07743452,0.013558344,0.005807852,0.0005857508,0.0002581426,0.00027572538,0.00033749748,0.00010951471,0.00028945363,0.00019246797,0.00025901682,0.0005695509,0.00027034816,0.00046586178,0.00011338561,8.514385e-05,0.00040156906,0.0003246002,0.00034713122,0.0002352714,0.00010673506,0.00027370176,0.00030620862,0.00025931624,0.00025507773,0.00022853316,0.00022293409,0.0004018244,0.00015916336,0.00016559796,0.00018297495,0.0002374202,0.00016391737,0.00010871842,0.000436779,0.00036687468,0.00029824907
0.13078034,0.35343355,0.28699377,0.13750784,0.05180408,0.020002509,0.009063015,0.0004696582,0.00036894073,0.00036920558,0.0003703402,0.00010735927,0.00026856386,0.00021021107,0.00031259752,0.0006791462,0.00025636647,0.00040985813,0.000170667,0.00014551269,0.00023577856,0.00037718148,0.0005851226,0.00028789253,0.00017646633,0.0002764688,0.0003846011,0.0003365522,0.00027704102,0.00027287976,0.00023496701,0.00040087,0.00028822754,0.00019148727,0.0003335752,0.0001411363,0.00019860019,0.00022178145,0.00040081053,0.0004433117,0.00021173112
0.121775165,0.33707753,0.26532608,0.15762165,0.08382297,0.013944127,0.009596489,0.0006412423,0.0003962019,0.00025807228,0.0003701984,0.00016253784,0.00033122825,0.00021155225,0.0003222804,0.00081929215,0.00024596512,0.0003309018,0.00014692516,0.00015087976,0.00033176664,0.0005294002,0.0005741145,0.00040670653,0.00021180398,0.00035141534,0.00027266913,0.00025576973,0.0003078581,0.0002285707,0.00025383887,0.0002795161,0.00022802921,0.00019476455,0.0004327878,0.00023354855,0.00020821218,0.00015522387,0.00033578082,0.00044108476,0.00021589064
0.11947353,0.19741397,0.3663418,0.16039641,0.10519761,0.023209058,0.015009745,0.0005760219,0.00049050356,0.00028496288,0.0004028989,0.00014609814,0.00048003427,0.000255111,0.0003270393,0.0008105819,0.00021495104,0.00042335477,0.00033152496,0.00022922667,0.00028387978,0.0005419509,0.0006550693,0.0006299713,0.00034982606,0.00034665974,0.0004833049,0.00036083403,0.0003476906,0.00037441947,0.00029402677,0.00042987586,0.00024829683,0.000263464,0.00032425902,0.00020253175,0.00015753593,0.00020009968,0.0006157065,0.00049233786,0.00038373435
0.12827468,0.23715214,0.31297785,0.16507329,0.10712325,0.022134246,0.015047146,0.00060078903,0.00044008964,0.00030705868,0.0005116432,0.00016000305,0.0004033001,0.00022737536,0.00026743568,0.00073423784,0.00021941228,0.000355168,0.00023174478,0.00019742576,0.0002961847,0.00058960717,0.00080875156,0.00044005248,0.0002882524,0.00037407974,0.00040416123,0.00025319442,0.00035547436,0.000305271,0.00026294155,0.00043454408,0.00025177572,0.00019113896,0.00033962552,0.00022926342,0.00021884627,0.00016037236,0.0005239546,0.0005085849,0.00032557923
0.09870371,0.30199432,0.20420103,0.26660717,0.09765853,0.012428188,0.008184822,0.00049532775,0.00029287,0.0002429181,0.00036421194,0.00012403162,0.00032127832,0.00024493042,0.00023356716,0.00087968487,0.0002232383,0.0004826221,0.00012092081,8.154188e-05,0.0003687277,0.00041886052,0.0004852074,0.00034788414,0.00012405854,0.00027093955,0.00025859938,0.00022622243,0.00032289862,0.00021617938,0.00033149956,0.00045312368,0.00013965667,0.00018121835,0.00018432543,0.00025050715,0.00013341493,0.00013047156,0.0004582571,0.00046838427,0.0003446997
0.09384774,0.3764009,0.26868513,0.15847209,0.0581073,0.024842724,0.008295498,0.00060598383,0.00037116674,0.00039472003,0.0003647242,8.9602305e-05,0.00034715724,0.00020464403,0.00038795764,0.00067194423,0.00025892645,0.00044169923,0.00025821218,0.00024539363,0.0003342803,0.0003748074,0.0005607915,0.00033932467,0.00019557799,0.0002714776,0.00033962334,0.00038211563,0.00022818179,0.00025281915,0.00025559595,0.00046173242,0.0002864273,0.00028535182,0.00036597435,0.0001932915,0.00015922243,0.00017103688,0.000567887,0.00044274898,0.00023819822
0.16512616,0.3091509,0.22356883,0.17957069,0.090440236,0.0126949595,0.008109589,0.00054160604,0.00036682776,0.0003683945,0.00050964265,0.0001231994,0.00025260268,0.00021822905,0.00030465925,0.0006632518,0.00028774358,0.00037465186,0.00014591106,0.00013187336,0.0003918574,0.0005573049,0.0006584004,0.00034125618,0.00019929172,0.0003939661,0.00034902614,0.0003629232,0.00040440582,0.00033941198,0.00022892094,0.0003881511,0.00017535363,0.00016020352,0.00031816945,0.00025256968,0.0002744634,0.00014591316,0.00042981913,0.00047228008,0.00020636639
0.15304305,0.39978015,0.19160846,0.17549689,0.051458314,0.011221001,0.006548073,0.00060090615,0.00038346896,0.000273326,0.00036043333,0.00013890967,0.00022885871,0.00029711245,0.0004435673,0.00069283333,0.00028143902,0.00046569158,0.000108213455,8.6456406e-05,0.0005469343,0.00029858897,0.00037190327,0.000246846,0.00013939066,0.00037439662,0.00039154306,0.0003610629,0.00029347267,0.00024410292,0.000286136,0.00048223953,0.00013588945,0.00020961417,0.00022536787,0.00024656235,0.00016842387,0.00015598156,0.00043785764,0.0006486668,0.00021779293
0.17019008,0.4241496,0.22885045,0.08980322,0.055760246,0.013625817,0.006111853,0.0007786769,0.0005630403,0.00035984113,0.00043239538,0.00013556886,0.00029945624,0.00020760985,0.00043908984,0.00053750485,0.00023809694,0.00042604867,0.00017113617,0.00027305807,0.00035888463,0.00040635242,0.00057502836,0.0002860275,0.00023112098,0.00041398368,0.00042513688,0.0004098243,0.00026427122,0.00033513867,0.00017999017,0.0003580375,0.0002183161,0.00023546397,0.00038495412,0.000204428,0.00026814645,0.00017832924,0.00036748435,0.00036718865,0.00017900774
0.18809591,0.43262213,0.17446718,0.105407216,0.0712035,0.00860813,0.006829863,0.0006473727,0.0005673647,0.00041287328,0.00061530963,0.00022310451,0.0003215543,0.0003817132,0.00043606653,0.00056904886,0.00026790547,0.00051631656,9.7965516e-05,0.00016705215,0.0005685156,0.00057434937,0.0005987065,0.0002724352,0.00014449949,0.0005059826,0.00040862669,0.00036067454,0.0002671584,0.0003440509,0.00033454123,0.0004733302,0.00014539289,0.00021770157,0.00026581605,0.0002563877,0.00026409113,0.00019658734,0.0003595692,0.00071521214,0.0002687584
0.27214426,0.46183532,0.11516315,0.07770224,0.038178727,0.011059767,0.0037512707,0.0011590419,0.0009858608,0.0006096746,0.0006235951,0.0002790261,0.00029158726,0.0005192571,0.00083755667,0.0008281897,0.0003600952,0.0010308153,0.000116862764,0.0002281389,0.0009899739,0.0007610485,0.0007018972,0.0003510321,0.00028177066,0.00081677054,0.0011428162,0.0007540599,0.00036737678,0.00059668854,0.00038530253,0.0009352441,0.00025979982,0.0004446491,0.0003377582,0.00041583355,0.00047678436,0.0003961682,0.000525137,0.0009778633,0.0003775673
0.32855982,0.36573562,0.1458992,0.064336985,0.028943757,0.027675537,0.009917282,0.0013186398,0.0011046976,0.0010385044,0.0005652091,0.00041196807,0.00057894795,0.0010381584,0.0010438415,0.0010494376,0.00054228306,0.0010116053,0.00053283246,0.0005927109,0.00061023753,0.0011115652,0.0010564487,0.00040262754,0.0008058474,0.00127139,0.0026373917,0.00086575886,0.0005979535,0.00071013346,0.0003123799,0.0010415246,0.00066213624,0.0006119138,0.001176267,0.00031781493,0.00085856364,0.0008088255,0.0007316128,0.0011712231,0.00034136517
0.06180957,0.63008493,0.16130449,0.07775344,0.033187456,0.016687928,0.0047528953,0.0010040187,0.00041498643,0.0003911359,0.0003688214,0.00017184336,0.00034521392,0.0003680277,0.0006030064,0.0012195978,0.0003429149,0.00064653053,0.00027161877,0.0001274733,0.00063105277,0.0003996446,0.00055369263,0.00032430727,0.00016762331,0.0005446831,0.00037007165,0.00030329308,0.00062244135,0.00018632744,0.00019945513,0.00057150604,0.00039932076,0.00035803625,0.0003698702,0.00040295385,0.00047267,0.0001707917,0.00041349037,0.0002894225,0.00039335116
0.081704445,0.73177326,0.09248602,0.047685888,0.018083489,0.008168064,0.0039735762,0.00081448996,0.00043672885,0.000745434,0.00049615005,0.00026879064,0.00022564417,0.00069338153,0.0009383049,0.0006324227,0.0006276187,0.0006487063,0.00023928199,0.00016410046,0.0008172505,0.0003440955,0.0005809326,0.0001730673,0.00018974202,0.0008773966,0.0003300437,0.00054237276,0.0005180937,0.0003262513,0.00025198056,0.0006328517,0.0002731352,0.0005063798,0.0004316643,0.0005002641,0.0005172833,0.00033653717,0.0003685425,0.00044741976,0.00022895965
0.1291342,0.67880565,0.09767141,0.033899248,0.020440606,0.012878466,0.0035837535,0.0017788752,0.0008369657,0.0006551038,0.0005116103,0.00038402167,0.0005557265,0.0008005629,0.0018527415,0.0009861707,0.0005970203,0.0012709745,0.00036607342,0.00036166282,0.0010817009,0.0006483753,0.00101136,0.00031105962,0.00021032017,0.00085005845,0.0008299817,0.00074969407,0.0005519595,0.00046217625,0.00028765074,0.00076541933,0.00047791787,0.00063120906,0.0006978819,0.00054568273,0.00074805424,0.0003313038,0.0004486757,0.0005587434,0.00043004897
0.12848398,0.6935521,0.07305774,0.04691394,0.014625266,0.011924883,0.0032489672,0.0024813614,0.000847395,0.0011811254,0.0006772659,0.00032853673,0.00038791136,0.0009360256,0.0018898458,0.0012713842,0.0008642662,0.0014658404,0.00033216304,0.0003855355,0.0016846581,0.0005691588,0.00091789715,0.0002760107,0.0002847775,0.0012132408,0.0010842038,0.0010198653,0.00065827864,0.00045646576,0.00031690366,0.0008776651,0.0005183303,0.0006857763,0.000819993,0.0007335047,0.00095773034,0.00044301097,0.00064075214,0.0005624244,0.00042378623
