0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.046355024,0.6307126,0.18423206,0.08223939,0.053677306,0.0017408929,0.00097364635,1.9848171e-06,2.0202383e-06,3.092641e-06,2.2257746e-06,1.9332408e-06,1.8541119e-06,1.7728304e-06,1.5723492e-06,1.6336036e-06,2.3260566e-06,1.6253427e-06,2.146713e-06,1.4804616e-06,1.3807529e-06,1.68591e-06,2.121452e-06,3.096779e-06,1.8902231e-06,2.7791555e-06,2.1850235e-06,1.6992169e-06,1.8783235e-06,1.5084407e-06,3.2540056e-06,1.7780387e-06,2.520008e-06,2.380391e-06,1.7224701e-06,1.5558845e-06,2.2018712e-06,1.9355764e-06,1.5993355e-06,2.6036141e-06,1.5325664e-06
0.06612072,0.11906699,0.31276885,0.38082954,0.1172357,0.0031879426,0.00062876166,4.0685086e-06,6.4292444e-06,7.393849e-06,4.571059e-06,3.822535e-06,4.0654672e-06,3.5067048e-06,3.3118401e-06,4.7651947e-06,4.9299992e-06,4.530783e-06,3.8258977e-06,4.4446924e-06,5.215486e-06,4.9463874e-06,4.35124e-06,5.7916445e-06,5.2884106e-06,7.536229e-06,6.0173625e-06,4.329897e-06,5.7971815e-06,4.1045887e-06,5.988875e-06,3.9143706e-06,4.227135e-06,4.486641e-06,5.6924864e-06,4.0742857e-06,4.667638e-06,3.348924e-06,3.9948877e-06,4.5173992e-06,3.5634291e-06
0.08244971,0.3049006,0.5452051,0.041878477,0.020586135,0.0020979375,0.0028009056,1.6496347e-06,2.6481807e-06,2.9041255e-06,3.2049836e-06,1.9710958e-06,2.2243037e-06,1.9579643e-06,1.8438631e-06,1.7678817e-06,2.5862387e-06,2.3975458e-06,2.0706057e-06,1.9603651e-06,1.8212104e-06,2.1547387e-06,3.0791175e-06,2.9965609e-06,2.0979883e-06,3.0533877e-06,1.7991621e-06,2.5345553e-06,2.277801e-06,2.9983132e-06,3.9363254e-06,2.1230142e-06,2.0854689e-06,2.4583587e-06,2.7141807e-06,2.4891333e-06,2.421072e-06,2.541383e-06,1.7411024e-06,2.7197618e-06,1.8675471e-06
0.026900526,0.253685,0.20858307,0.13900876,0.34609,0.01970416,0.005815372,6.2933127e-06,8.175044e-06,7.5724565e-06,8.7355575e-06,4.2788824e-06,6.427408e-06,5.8512733e-06,4.259714e-06,6.8528843e-06,8.053262e-06,6.999798e-06,5.0935596e-06,5.637083e-06,6.599745e-06,6.6881844e-06,6.6573275e-06,7.368076e-06,5.8459186e-06,8.134836e-06,6.504016e-06,5.201243e-06,5.848171e-06,5.6699446e-06,8.083617e-06,4.079552e-06,4.918721e-06,6.6173357e-06,8.248628e-06,4.3821833e-06,5.017552e-06,5.20704e-06,6.6478233e-06,5.848227e-06,5.3305816e-06
0.026994433,0.2766261,0.53511167,0.063475356,0.082075894,0.00899619,0.0065453886,4.243127e-06,5.4539905e-06,7.237957e-06,7.4303616e-06,4.256903e-06,4.4409694e-06,3.7056536e-06,4.4236895e-06,4.7587614e-06,4.9375244e-06,4.198447e-06,4.335869e-06,3.9994025e-06,4.3306704e-06,3.5008152e-06,6.176316e-06,6.929889e-06,5.305735e-06,6.7639185e-06,4.84989e-06,5.763101e-06,4.1517583e-06,5.3159556e-06,7.771507e-06,4.1995117e-06,3.9649312e-06,5.2750493e-06,5.9605304e-06,4.52197e-06,5.8540577e-06,5.192267e-06,3.7216048e-06,7.878187e-06,4.2968295e-06
0.009496015,0.23148075,0.32863006,0.23112638,0.18684332,0.004880973,0.007269056,9.800564e-06,1.0008083e-05,1.0156657e-05,9.271044e-06,5.3548515e-06,7.89302e-06,6.274682e-06,5.693582e-06,9.303753e-06,9.538175e-06,7.980525e-06,7.5441953e-06,6.418724e-06,7.2215153e-06,7.148377e-06,9.925949e-06,8.481899e-06,7.782738e-06,9.243773e-06,9.793687e-06,7.4257246e-06,8.889802e-06,8.7329945e-06,8.946838e-06,6.0552115e-06,5.7489788e-06,7.937526e-06,1.11207455e-05,8.025043e-06,7.2748653e-06,6.186487e-06,6.754207e-06,8.3692385e-06,6.9981115e-06
0.01805648,0.24229279,0.4696573,0.16746606,0.076436505,0.01744513,0.008424089,5.178317e-06,6.475749e-06,8.4394715e-06,8.783004e-06,4.649265e-06,6.0499506e-06,5.0085546e-06,4.828974e-06,4.9554505e-06,5.4515313e-06,6.280259e-06,6.559861e-06,4.7050476e-06,5.1657444e-06,5.8264877e-06,7.3562796e-06,8.633637e-06,6.2965237e-06,7.255601e-06,5.537e-06,6.696934e-06,5.7051575e-06,7.192961e-06,1.0932429e-05,5.725783e-06,5.1571105e-06,7.640929e-06,9.559518e-06,6.8436952e-06,6.6896637e-06,6.8753507e-06,5.344172e-06,8.177204e-06,5.734975e-06
0.020257525,0.34618902,0.15817122,0.18091813,0.26748148,0.022556325,0.0040335953,1.0559547e-05,1.4079859e-05,1.2810764e-05,1.40874745e-05,9.916286e-06,9.853352e-06,1.1084329e-05,7.090183e-06,1.338527e-05,1.237431e-05,1.1940513e-05,1.2153223e-05,1.06466005e-05,1.1223527e-05,1.4411856e-05,1.3087788e-05,1.3491988e-05,1.0197836e-05,1.3237732e-05,1.2957164e-05,1.0505437e-05,1.307848e-05,8.05854e-06,1.4012707e-05,9.591965e-06,8.098779e-06,1.2067434e-05,1.6825883e-05,7.5480507e-06,1.043325e-05,1.01397945e-05,1.3614858e-05,1.05321915e-05,9.554515e-06
0.04355727,0.42773244,0.39571273,0.06147773,0.030852243,0.036976386,0.003302802,8.300579e-06,1.2250368e-05,1.4337491e-05,1.6053185e-05,9.7141e-06,1.2492223e-05,8.2792485e-06,9.395155e-06,9.905543e-06,9.974726e-06,9.571928e-06,1.1565146e-05,9.120933e-06,9.6505355e-06,6.97043e-06,1.2247552e-05,1.5530908e-05,1.2289896e-05,1.30255585e-05,1.5664664e-05,1.1946292e-05,1.1848477e-05,9.67717e-06,1.4055327e-05,1.0927253e-05,8.691079e-06,1.0838247e-05,1.3685418e-05,1.0365132e-05,1.1683208e-05,1.3271297e-05,9.422738e-06,1.6829852e-05,8.9134965e-06
0.15854444,0.25019673,0.17718524,0.2586012,0.1191773,0.02531214,0.010396007,1.9034806e-05,1.5476826e-05,1.8933544e-05,2.2220052e-05,1.709841e-05,1.7337454e-05,1.477502e-05,1.0370642e-05,1.5268779e-05,1.6512919e-05,1.4240715e-05,1.8002174e-05,1.4320536e-05,1.55109e-05,1.9728237e-05,2.09673e-05,1.9989666e-05,1.9797651e-05,1.5106385e-05,2.3209017e-05,1.8469833e-05,2.0032758e-05,1.2720525e-05,2.6284719e-05,1.4360511e-05,1.3609102e-05,2.0384685e-05,2.0595884e-05,1.6117836e-05,1.6940452e-05,1.16078345e-05,1.555556e-05,1.7345788e-05,1.5016526e-05
0.11667145,0.35925943,0.27056843,0.120459035,0.07093399,0.059123576,0.0026485454,9.769087e-06,1.0682237e-05,1.33548465e-05,1.421757e-05,9.268134e-06,7.5748835e-06,8.844205e-06,8.141449e-06,7.682923e-06,8.962592e-06,9.0154845e-06,9.889088e-06,7.1334475e-06,1.114967e-05,9.534198e-06,9.1928e-06,1.0023537e-05,9.538491e-06,9.575971e-06,1.3180793e-05,1.0494722e-05,9.108917e-06,1.0443126e-05,1.3787753e-05,8.0622685e-06,7.2485273e-06,1.2545671e-05,1.3758554e-05,8.94955e-06,7.023202e-06,8.479601e-06,8.71774e-06,1.219873e-05,7.910704e-06
0.06360956,0.26601955,0.37110943,0.106706046,0.057684433,0.018024586,0.11662118,6.874739e-06,5.979146e-06,9.419299e-06,8.525175e-06,5.71956e-06,6.0386974e-06,6.0294387e-06,5.3480817e-06,5.17083e-06,8.3389195e-06,5.9450986e-06,6.0772845e-06,4.809614e-06,6.8272852e-06,8.25233e-06,6.4270685e-06,6.12506e-06,8.475288e-06,8.008814e-06,7.687002e-06,6.6141342e-06,7.002727e-06,5.6535287e-06,9.242648e-06,6.3858774e-06,5.67767e-06,7.1858562e-06,5.63513e-06,4.302151e-06,4.320464e-06,7.138011e-06,5.078744e-06,1.0319556e-05,4.667817e-06
0.08229469,0.1945419,0.28590477,0.3106157,0.11490247,0.0029385763,0.008647236,4.676072e-06,4.670844e-06,5.5886157e-06,5.773854e-06,4.316855e-06,3.741018e-06,3.857728e-06,4.1796966e-06,4.57597e-06,5.294855e-06,4.1193766e-06,4.413701e-06,3.5252303e-06,5.267818e-06,4.1635803e-06,4.924863e-06,5.6418885e-06,5.192295e-06,5.428173e-06,3.879056e-06,6.174029e-06,4.2136353e-06,4.2387815e-06,5.7379316e-06,3.4367574e-06,3.512418e-06,4.9462983e-06,5.0288454e-06,3.0890387e-06,4.0922105e-06,4.057113e-06,3.052736e-06,5.0386625e-06,4.751313e-06
0.020454878,0.17112921,0.35377175,0.39229962,0.041472733,0.0014329352,0.019262241,6.6980906e-06,5.1017555e-06,5.2117493e-06,8.223313e-06,3.8883463e-06,4.817024e-06,4.0058344e-06,3.79965e-06,5.3301806e-06,6.826096e-06,4.472114e-06,5.180397e-06,4.2581664e-06,5.4468283e-06,5.5684873e-06,6.7682877e-06,5.810906e-06,5.0495173e-06,6.06171e-06,5.718678e-06,5.962009e-06,5.3084073e-06,6.0803236e-06,5.3592235e-06,3.953849e-06,4.9386363e-06,5.184974e-06,4.9734417e-06,3.8343333e-06,4.12829e-06,5.043761e-06,3.5662013e-06,5.9402832e-06,4.0655896e-06
0.013043788,0.038342927,0.23409905,0.61017364,0.095310956,0.0037849974,0.0050934283,4.1635367e-06,4.187457e-06,4.3529417e-06,5.282614e-06,3.318179e-06,4.0306345e-06,4.823757e-06,2.6319922e-06,4.3690534e-06,5.1448183e-06,3.7091809e-06,4.286919e-06,3.1682732e-06,4.832459e-06,4.1643307e-06,5.4354464e-06,5.372168e-06,3.7335587e-06,5.4257976e-06,3.6660617e-06,4.7236317e-06,5.135871e-06,3.4890813e-06,5.6701588e-06,4.344274e-06,3.7891289e-06,5.9966023e-06,5.7696157e-06,3.424195e-06,4.9384644e-06,5.134853e-06,3.9139377e-06,5.2486475e-06,3.4760922e-06
0.014653746,0.15150952,0.22721347,0.40401298,0.19032358,0.009819376,0.0019686397,1.12218695e-05,1.5485899e-05,1.2866575e-05,2.2577364e-05,1.38224195e-05,1.189975e-05,1.5132853e-05,8.504968e-06,1.6688342e-05,1.392358e-05,1.7195833e-05,1.6891549e-05,1.4758087e-05,1.4318401e-05,1.2317399e-05,1.6463287e-05,2.2823573e-05,1.2308567e-05,1.5823878e-05,1.8764065e-05,1.2648074e-05,1.6363047e-05,9.472824e-06,1.5569565e-05,1.0763167e-05,1.0242741e-05,1.7238475e-05,1.8565082e-05,1.0628129e-05,1.583206e-05,1.3091049e-05,1.5811282e-05,1.735313e-05,1.1260163e-05
0.08976421,0.13556075,0.29873493,0.2955601,0.0857543,0.08842209,0.0052263844,2.4917448e-05,2.5840507e-05,3.1209045e-05,3.9784376e-05,2.3225726e-05,2.9466239e-05,2.3435832e-05,2.1524866e-05,2.0768262e-05,2.4896046e-05,2.3632687e-05,3.4266493e-05,2.2038339e-05,2.821541e-05,2.0192067e-05,3.2839034e-05,5.379408e-05,2.4991388e-05,2.7442595e-05,4.8725873e-05,3.3792006e-05,3.136354e-05,1.6306438e-05,3.507077e-05,2.772742e-05,2.2814653e-05,3.009467e-05,3.2129083e-05,2.6464273e-05,3.101594e-05,3.035684e-05,2.434388e-05,3.446947e-05,2.0110181e-05
0.10258307,0.1277555,0.24687606,0.4195444,0.07788011,0.020430129,0.00373545,3.5457506e-05,3.5244575e-05,4.0042443e-05,4.6275793e-05,3.170193e-05,3.3962195e-05,3.0945263e-05,2.1996591e-05,3.326585e-05,3.0818654e-05,2.904824e-05,3.807752e-05,2.965667e-05,3.3629003e-05,4.1262338e-05,3.6899874e-05,4.0947947e-05,3.094364e-05,2.5752795e-05,5.2707932e-05,3.7267142e-05,4.8818933e-05,2.5724714e-05,4.2206535e-05,2.6042077e-05,3.6603047e-05,4.794976e-05,4.9243838e-05,3.6202353e-05,3.076632e-05,2.4261064e-05,3.0973253e-05,3.5091973e-05,2.5459978e-05
0.038756926,0.20774935,0.30748585,0.113654226,0.2073925,0.12030179,0.0035778426,3.219923e-05,3.5361307e-05,4.4052784e-05,4.421951e-05,2.9050103e-05,2.2242008e-05,2.4646979e-05,2.5718417e-05,2.3808432e-05,3.448548e-05,2.930342e-05,3.4870896e-05,2.2131326e-05,3.0155055e-05,3.0424104e-05,3.190785e-05,3.263401e-05,2.7963599e-05,2.6462327e-05,4.983159e-05,3.1653475e-05,3.6447695e-05,3.258848e-05,4.3368073e-05,2.3383365e-05,2.9103287e-05,4.075985e-05,4.484888e-05,2.5568017e-05,2.8158096e-05,2.7438587e-05,2.539083e-05,3.743392e-05,2.3953551e-05
0.023512956,0.20590031,0.37395313,0.21066655,0.056128208,0.07664948,0.0523433,2.4206684e-05,2.6664731e-05,3.9648276e-05,3.5908535e-05,2.5058063e-05,2.1748307e-05,2.2276563e-05,2.029829e-05,1.9942054e-05,3.0896874e-05,2.0688276e-05,2.4046243e-05,1.9166037e-05,2.33913e-05,2.7813749e-05,2.4858577e-05,2.0607386e-05,2.8033499e-05,2.7978213e-05,2.9849532e-05,2.3659448e-05,2.6402027e-05,1.9474133e-05,3.1426167e-05,2.2350936e-05,2.2873972e-05,2.6210608e-05,2.7842305e-05,1.3845571e-05,1.8978511e-05,2.6693535e-05,1.7797269e-05,3.6108155e-05,1.9180115e-05
0.04818989,0.23571716,0.3579098,0.25238606,0.08471268,0.0053313198,0.015155016,1.6152393e-05,1.887729e-05,2.431189e-05,2.3037648e-05,1.5864196e-05,1.6462081e-05,1.600972e-05,1.4492836e-05,1.5474387e-05,2.0299538e-05,1.7038896e-05,2.0956682e-05,1.3434884e-05,1.8253257e-05,1.4534915e-05,1.895392e-05,1.9967334e-05,1.856075e-05,2.1615073e-05,1.7555678e-05,2.0210566e-05,1.6981632e-05,1.9306035e-05,2.1020172e-05,1.2772673e-05,1.4431393e-05,1.9476704e-05,2.1319756e-05,1.2860885e-05,1.4424526e-05,1.5355254e-05,1.2033548e-05,1.8811927e-05,1.7257693e-05
0.022889804,0.3117175,0.19456722,0.3593042,0.035566263,0.0038253567,0.07175203,1.3034833e-05,9.773649e-06,1.178952e-05,1.6300566e-05,1.00284e-05,1.04291785e-05,8.913474e-06,7.0477568e-06,1.0991178e-05,1.5040362e-05,9.022277e-06,1.3220292e-05,9.72353e-06,9.931928e-06,1.2039854e-05,1.4711876e-05,1.1454332e-05,9.377256e-06,1.1375506e-05,1.2342002e-05,1.3478751e-05,1.0326773e-05,9.8702685e-06,1.2618271e-05,9.839902e-06,9.688781e-06,1.1774699e-05,1.2992462e-05,8.0921e-06,9.897699e-06,1.4024094e-05,7.938316e-06,1.2477118e-05,8.0829595e-06
0.013727573,0.15934871,0.20736861,0.4950194,0.11242485,0.004637203,0.007123987,9.614874e-06,1.1825888e-05,1.15916255e-05,1.3929199e-05,8.86122e-06,8.883751e-06,9.3135295e-06,7.092945e-06,9.601111e-06,1.1708829e-05,9.128957e-06,1.0124078e-05,7.3814135e-06,1.1456055e-05,9.138599e-06,1.0981556e-05,1.1725009e-05,9.080731e-06,1.200511e-05,1.25763045e-05,1.1058454e-05,1.2065103e-05,8.425089e-06,1.2929974e-05,8.95511e-06,7.76117e-06,1.31831475e-05,1.1588796e-05,7.9995225e-06,1.0065112e-05,1.0199124e-05,8.94677e-06,1.30602375e-05,7.406714e-06
0.038148914,0.1815761,0.3270497,0.22097583,0.13539748,0.048137385,0.048118204,1.504907e-05,1.4849776e-05,2.1480046e-05,2.2688531e-05,1.6555776e-05,1.5958261e-05,1.506406e-05,1.2413347e-05,1.2836331e-05,1.5610145e-05,1.5900838e-05,2.326244e-05,1.2636141e-05,1.7396731e-05,1.5965234e-05,1.8548275e-05,2.3534632e-05,1.7132736e-05,1.9692185e-05,2.2305743e-05,1.935919e-05,1.7066594e-05,1.3034147e-05,2.4687804e-05,1.538177e-05,1.2654689e-05,2.206695e-05,2.0881174e-05,1.3929348e-05,1.9509444e-05,1.7605962e-05,1.585293e-05,2.17946e-05,1.3680894e-05
0.026107633,0.21402869,0.19700485,0.31222945,0.19297424,0.045492988,0.011546834,1.7642224e-05,1.8260791e-05,1.9776566e-05,2.4765515e-05,1.5771251e-05,1.7134558e-05,1.6538379e-05,1.2349613e-05,1.3358644e-05,1.569554e-05,1.6248563e-05,2.6582295e-05,1.3398144e-05,1.8391362e-05,1.7704857e-05,2.0399904e-05,2.2432063e-05,1.7757411e-05,1.750323e-05,2.3870745e-05,1.9456555e-05,1.864985e-05,1.3723959e-05,2.4390145e-05,1.5840924e-05,1.3680678e-05,2.4568946e-05,2.1576367e-05,1.4404465e-05,1.6582348e-05,1.7374372e-05,1.5177715e-05,1.796118e-05,1.639807e-05
0.03272099,0.16672973,0.2995893,0.16439617,0.16267496,0.15608662,0.01720555,1.5469834e-05,1.660838e-05,2.1023126e-05,2.3483926e-05,1.5016559e-05,1.4886731e-05,1.8208164e-05,1.2593533e-05,1.1537194e-05,1.6398066e-05,1.5358466e-05,2.2100885e-05,1.3642423e-05,1.6288277e-05,1.7956123e-05,1.7323195e-05,2.132304e-05,1.7877594e-05,1.8270226e-05,2.223212e-05,1.737069e-05,1.7937144e-05,1.3819147e-05,2.2648632e-05,1.8813298e-05,1.3760742e-05,2.1416805e-05,2.2976705e-05,1.4655753e-05,1.4698555e-05,1.9817247e-05,1.5320958e-05,2.1278633e-05,1.4531067e-05
0.045067452,0.2076947,0.24242537,0.2632784,0.1886371,0.044898212,0.007402463,1.5945781e-05,1.9631014e-05,1.6466884e-05,2.1913871e-05,1.7094688e-05,1.6350008e-05,1.649977e-05,1.25228535e-05,1.5529558e-05,1.611723e-05,1.5147149e-05,2.1674601e-05,1.3717614e-05,1.5551937e-05,1.8518453e-05,1.8133276e-05,2.120304e-05,1.5773932e-05,1.782168e-05,2.2021386e-05,1.833779e-05,2.1236858e-05,1.2303955e-05,2.461966e-05,1.6254548e-05,1.4866349e-05,2.0206591e-05,2.0848138e-05,1.3351691e-05,1.865339e-05,2.0492918e-05,1.4785305e-05,1.8865714e-05,1.3760355e-05
0.07148857,0.23583625,0.37229857,0.13178368,0.06085598,0.12369516,0.003564307,1.1251167e-05,1.4440379e-05,1.7172368e-05,1.9288786e-05,1.45712875e-05,1.3658467e-05,1.3899433e-05,1.0054414e-05,1.1686951e-05,1.2318103e-05,1.3119758e-05,1.8033596e-05,1.0220211e-05,1.476338e-05,1.1209184e-05,1.429019e-05,1.38574505e-05,1.5005613e-05,1.3133265e-05,1.727796e-05,1.7236896e-05,1.626303e-05,1.168499e-05,1.652205e-05,1.2949706e-05,1.0116229e-05,1.4661335e-05,1.734828e-05,1.1729347e-05,1.2404537e-05,1.7243014e-05,1.1828987e-05,1.6820544e-05,1.1436382e-05
0.04685864,0.10827776,0.5187367,0.15455477,0.08332962,0.050582394,0.03718933,1.3369224e-05,1.0785948e-05,1.5705364e-05,2.319246e-05,1.2140841e-05,1.3420986e-05,1.4748942e-05,9.709033e-06,1.2455094e-05,1.36708595e-05,1.1751977e-05,1.5872682e-05,9.785602e-06,1.4094774e-05,1.473397e-05,1.3828683e-05,1.381479e-05,1.5169381e-05,1.6327975e-05,1.8132445e-05,1.6729597e-05,1.4909e-05,1.1137535e-05,1.6775466e-05,1.1673607e-05,1.2061328e-05,1.8134468e-05,1.2420648e-05,1.1250158e-05,1.120384e-05,1.2145161e-05,1.2182421e-05,1.7448432e-05,9.9005265e-06
0.013018064,0.08105884,0.2806989,0.38996163,0.12022333,0.10901094,0.0056611225,9.78046e-06,9.801739e-06,1.2316973e-05,1.5922407e-05,9.288689e-06,9.337272e-06,1.018488e-05,9.9176295e-06,9.541739e-06,1.0029245e-05,7.712706e-06,1.2857999e-05,6.471058e-06,1.2366135e-05,9.66667e-06,1.1641453e-05,1.06416965e-05,1.2565188e-05,1.2576373e-05,1.2459464e-05,1.5949414e-05,1.03474595e-05,7.9794045e-06,1.2914455e-05,9.8579585e-06,7.3572974e-06,1.4427947e-05,1.415188e-05,8.555135e-06,8.366836e-06,1.0863318e-05,8.870711e-06,1.1623326e-05,1.084302e-05
0.010933084,0.108778544,0.3212821,0.45750177,0.091362715,0.0058187903,0.0040438916,6.3076764e-06,1.0631964e-05,8.993627e-06,1.0476509e-05,7.660656e-06,5.9975864e-06,8.280419e-06,5.283567e-06,8.364502e-06,8.437208e-06,7.0057863e-06,9.517344e-06,6.796992e-06,7.423532e-06,6.9950643e-06,9.3242215e-06,8.698701e-06,7.126054e-06,7.203009e-06,1.0258592e-05,1.0275521e-05,8.009394e-06,5.8365854e-06,8.307438e-06,9.8490455e-06,5.797586e-06,1.0196655e-05,9.649985e-06,6.363639e-06,8.854201e-06,1.0695872e-05,7.5862235e-06,9.802212e-06,7.201848e-06
0.009066422,0.16281773,0.41537905,0.30745015,0.10212491,0.0019136694,0.00095066376,6.9900216e-06,8.974441e-06,1.0115787e-05,8.596291e-06,8.94922e-06,7.4318536e-06,6.8530508e-06,7.564996e-06,9.244753e-06,9.044182e-06,9.002119e-06,1.0389725e-05,5.296314e-06,8.508758e-06,6.2544295e-06,8.086843e-06,1.0820009e-05,8.997897e-06,9.447691e-06,1.4267464e-05,8.60753e-06,1.212639e-05,5.778987e-06,1.0118353e-05,7.955699e-06,7.0143483e-06,9.193548e-06,8.852029e-06,7.825959e-06,8.353157e-06,9.323536e-06,8.718931e-06,1.1186269e-05,7.4928857e-06
0.029219765,0.2186524,0.33066794,0.373782,0.018991558,0.0061665266,0.02206575,1.2872549e-05,1.07835385e-05,1.4737311e-05,2.0121148e-05,1.2562851e-05,1.3130519e-05,1.0244214e-05,9.389563e-06,9.255283e-06,1.44200085e-05,1.2751514e-05,1.7653683e-05,1.1331971e-05,1.0602069e-05,1.24159205e-05,1.6588816e-05,1.48265035e-05,1.1957401e-05,1.3041489e-05,1.8600433e-05,1.4477304e-05,1.7264483e-05,8.733158e-06,1.802575e-05,1.1274698e-05,1.2304223e-05,1.794743e-05,1.31748975e-05,1.1674873e-05,1.5359157e-05,1.3199724e-05,9.193676e-06,1.3422942e-05,1.0761091e-05
0.023372086,0.3998441,0.13601235,0.39625993,0.031069053,0.012187891,0.00069883204,1.8826871e-05,1.5963491e-05,1.5201806e-05,2.5042944e-05,1.967001e-05,1.25813995e-05,1.4847928e-05,1.4640892e-05,1.171869e-05,1.620287e-05,1.42678955e-05,1.95134e-05,1.3209371e-05,1.42315575e-05,1.7877937e-05,1.7550381e-05,1.8396606e-05,1.4927465e-05,1.6061727e-05,2.1596687e-05,1.2262194e-05,2.1777325e-05,1.35097325e-05,2.1833972e-05,1.1933923e-05,1.4555717e-05,2.4901148e-05,1.8762614e-05,1.1117424e-05,1.50256155e-05,1.3810547e-05,1.3303506e-05,1.6395707e-05,1.4115772e-05
0.02882285,0.12160855,0.250611,0.17223856,0.041532043,0.38088748,0.003554074,2.1300826e-05,1.9762007e-05,4.0161227e-05,3.1149775e-05,2.0054978e-05,2.0526928e-05,2.2593666e-05,1.8085588e-05,1.8388519e-05,2.3588682e-05,1.9861634e-05,2.0529453e-05,1.7948198e-05,1.475907e-05,1.5433732e-05,2.1689319e-05,2.3974344e-05,1.9689618e-05,1.9378334e-05,3.186926e-05,2.6007876e-05,2.5777415e-05,1.8695007e-05,2.168814e-05,2.25384e-05,1.9191277e-05,2.2670676e-05,2.6288966e-05,2.0023943e-05,1.6569573e-05,2.4093808e-05,2.0784486e-05,2.6541178e-05,1.3703346e-05
0.057376772,0.2764823,0.24806406,0.33639145,0.059248105,0.0057777846,0.01617528,1.4503075e-05,1.2611358e-05,1.9164867e-05,1.656733e-05,1.3245549e-05,1.269543e-05,9.583059e-06,9.931078e-06,1.2814088e-05,1.858334e-05,1.3105985e-05,1.4668786e-05,1.25696215e-05,9.850722e-06,1.5091819e-05,1.637636e-05,1.6253396e-05,1.2997795e-05,1.8992525e-05,1.5087271e-05,1.1592384e-05,1.7665507e-05,1.2946158e-05,2.0642536e-05,1.5081013e-05,1.2762463e-05,1.4655251e-05,1.7429802e-05,1.297586e-05,1.3181319e-05,1.3678603e-05,1.33437325e-05,1.5473377e-05,8.197107e-06
0.038563564,0.2614141,0.38792,0.25426322,0.049401715,0.0054172636,0.002645089,1.1748028e-05,1.2342981e-05,1.2462231e-05,1.6501996e-05,9.085153e-06,1.1545536e-05,9.659664e-06,9.942164e-06,9.909865e-06,1.3457778e-05,1.2405916e-05,1.19662855e-05,7.1294403e-06,1.2802836e-05,8.514444e-06,1.1702326e-05,1.1259556e-05,1.06417965e-05,1.31127845e-05,1.2096341e-05,1.18673215e-05,1.319056e-05,1.3230308e-05,1.1257259e-05,9.002072e-06,7.3714837e-06,1.148931e-05,1.16047595e-05,8.662154e-06,7.785764e-06,1.2185808e-05,8.890146e-06,1.128186e-05,8.961957e-06
0.02974294,0.109711096,0.18775308,0.054821916,0.03827645,0.012044627,0.56746423,4.369817e-06,4.345464e-06,8.253733e-06,8.775853e-06,3.7678728e-06,3.7260645e-06,4.6765545e-06,3.907229e-06,5.0409612e-06,7.0138353e-06,4.4347985e-06,5.3260374e-06,4.651686e-06,4.795425e-06,6.029755e-06,7.5228672e-06,7.077804e-06,6.951247e-06,6.200973e-06,4.314066e-06,6.6117755e-06,4.66299e-06,4.052296e-06,7.3848237e-06,4.909342e-06,5.725716e-06,6.1659034e-06,5.2789687e-06,3.901688e-06,4.539546e-06,7.1055465e-06,4.26625e-06,6.0832976e-06,3.8598673e-06
0.012313539,0.24151216,0.14122044,0.47613925,0.12699674,0.0009034759,0.00068793184,5.9939393e-06,8.966018e-06,6.554164e-06,8.1332755e-06,5.347292e-06,4.9764726e-06,5.306519e-06,5.4778016e-06,7.0318124e-06,9.342622e-06,6.2491795e-06,7.299812e-06,4.6124946e-06,6.396453e-06,5.398923e-06,5.922368e-06,9.579137e-06,6.563609e-06,9.464405e-06,7.655975e-06,6.2672334e-06,5.569018e-06,7.744833e-06,1.0007325e-05,4.734999e-06,4.0943196e-06,8.223036e-06,8.238225e-06,4.233559e-06,6.8342374e-06,6.3937823e-06,5.7439674e-06,6.6305493e-06,5.530445e-06
0.010631908,0.27448824,0.33377576,0.2121095,0.12777683,0.013732218,0.027048519,1.3088633e-05,1.1817729e-05,1.9756895e-05,1.8200695e-05,8.871436e-06,1.4978138e-05,1.01192345e-05,8.7936305e-06,1.0739271e-05,1.5584606e-05,1.1718395e-05,1.1851e-05,6.9128578e-06,1.07341e-05,7.57031e-06,1.41050805e-05,1.9163983e-05,1.6353662e-05,1.4731841e-05,1.42094605e-05,1.49175685e-05,1.5336875e-05,1.1205609e-05,1.20954055e-05,1.3338817e-05,9.974461e-06,1.1985837e-05,1.1624607e-05,1.2123537e-05,1.3739681e-05,1.5240527e-05,1.08892345e-05,1.6468603e-05,8.704137e-06
0.022508511,0.048278164,0.20964679,0.39169988,0.30943415,0.0061124624,0.011934735,8.964247e-06,9.97196e-06,1.7724142e-05,1.4045428e-05,6.1855694e-06,9.550513e-06,8.372603e-06,6.6388434e-06,1.0405653e-05,9.82935e-06,1.055296e-05,1.17877535e-05,1.0355205e-05,9.171684e-06,1.2521031e-05,1.3033328e-05,1.7064838e-05,1.0144444e-05,1.4379575e-05,1.2648151e-05,1.2990888e-05,1.40161765e-05,7.461206e-06,1.49684e-05,9.916813e-06,1.0834024e-05,1.2827472e-05,1.3854126e-05,1.1854674e-05,1.33143e-05,9.389829e-06,1.0155421e-05,1.0488406e-05,9.938673e-06
